backend,ratio,n_total,accuracy,precision,recall,tp,tn,fp,fn
mrf_knn,1.20,11272,0.3540,0.2950,0.8662,2862,1128,6840,442
mrf_knn,1.50,12190,0.6896,0.5454,0.6229,2630,5776,2192,1592
mrf_knn,2.00,13579,0.8911,0.9276,0.7988,4482,7618,350,1129
mrf_knn,3.00,16454,0.9519,0.9233,0.9889,8392,7271,697,94
mrf_knn,5.00,22205,0.9618,0.9452,0.9982,14212,7144,824,25
dbscan,1.20,11272,0.2931,0.2931,1.0000,3304,0,7968,0
dbscan,1.50,12190,0.3463,0.3463,1.0000,4222,0,7968,0
dbscan,2.00,13579,0.4132,0.4132,1.0000,5611,0,7968,0
dbscan,3.00,16454,0.5157,0.5157,1.0000,8486,0,7968,0
dbscan,5.00,22205,0.6412,0.6412,1.0000,14237,0,7968,0
hdbscan,1.20,11272,0.4936,0.3121,0.6044,1997,3567,4401,1307
hdbscan,1.50,12190,0.5301,0.3908,0.6386,2696,3766,4202,1526
hdbscan,2.00,13579,0.5724,0.4871,0.6605,3706,4066,3902,1905
hdbscan,3.00,16454,0.6532,0.6385,0.7548,6405,4342,3626,2081
hdbscan,5.00,22205,0.6302,0.7354,0.6612,9413,4581,3387,4824
voronoi_gmm,1.20,11272,0.6445,0.3694,0.3008,994,6271,1697,2310
voronoi_gmm,1.50,12190,0.6655,0.5213,0.4204,1775,6338,1630,2447
voronoi_gmm,2.00,13579,0.7179,0.6631,0.6453,3621,6128,1840,1990
voronoi_gmm,3.00,16454,0.6908,0.6265,0.9919,8417,2950,5018,69
voronoi_gmm,5.00,22205,0.8676,0.8352,0.9886,14074,5191,2777,163
