patch,kind,a_um,b_um,aspect_ratio,area_um2,n_high_interior,fn_int_voronoi,fn_int_knn
1,rect,1.1547,0.0587,19.66,0.2713,0,NaN,NaN
2,rect,1.2846,0.1071,11.99,0.5504,34,0.1176,0.0588
3,rect,1.2998,0.0696,18.67,0.3619,0,NaN,NaN
4,ellipse,0.6846,0.4177,1.64,0.8985,482,0.249,0.0871
5,ellipse,0.5602,0.4237,1.32,0.7458,404,0.2797,0.1287
6,rect,0.5136,0.0399,12.87,0.082,0,NaN,NaN
7,rect,0.99,0.1113,8.9,0.4407,40,0.35,0.025
8,rect,0.9271,0.05,18.54,0.1854,0,NaN,NaN
9,ellipse,0.5621,0.3156,1.78,0.5573,270,0.2074,0.0185
10,rect,1.308,0.0731,17.9,0.3823,0,NaN,NaN
11,ellipse,0.5588,0.5061,1.1,0.8885,584,0.1729,0.0257
12,rect,1.3002,0.0824,15.79,0.4283,0,NaN,NaN
