backend,patch_scale,nominal_um,n_total,accuracy,precision,recall,tp,tn,fp,fn
mrf_knn,0.150,0.300,13510,0.6267,0.5323,0.6150,3352,5115,2945,2098
mrf_knn,0.250,0.500,13723,0.7925,0.7134,0.7951,4318,6557,1735,1113
mrf_knn,0.500,1.000,13664,0.8872,0.9213,0.7818,4228,7895,361,1180
mrf_knn,1.000,2.000,13579,0.8911,0.9276,0.7988,4482,7618,350,1129
mrf_knn,1.500,3.000,13562,0.8831,0.8225,0.9005,4862,7114,1049,537
voronoi_gmm,0.150,0.300,13510,0.6526,0.6548,0.2938,1601,7216,844,3849
voronoi_gmm,0.250,0.500,13723,0.6869,0.6161,0.5539,3008,6418,1874,2423
voronoi_gmm,0.500,1.000,13664,0.7005,0.7046,0.4190,2266,7306,950,3142
voronoi_gmm,1.000,2.000,13579,0.7179,0.6631,0.6453,3621,6128,1840,1990
voronoi_gmm,1.500,3.000,13562,0.7037,0.7029,0.4427,2390,7153,1010,3009
